ntp_time,equipment_identifier,reporter_device,active_energy_export,active_energy_import,instantaneous_active_export_power_l1,instantaneous_active_import_power_l1,instantaneous_active_import_power_l2,instantaneous_active_import_power_l3,instantaneous_current_l1,instantaneous_current_l2,instantaneous_current_l3,instantaneous_power_factor_l1,instantaneous_power_factor_l2,instantaneous_power_factor_l3,instantaneous_reactive_export_power_l1,instantaneous_reactive_export_power_l2,instantaneous_reactive_export_power_l3,instantaneous_reactive_import_power_l1,instantaneous_reactive_import_power_l2,instantaneous_reactive_import_power_l3,instantaneous_voltage_l1,instantaneous_voltage_l2,instantaneous_voltage_l3,total_harmonic_distortion_l1,total_harmonic_distortion_l2,total_harmonic_distortion_l3,valid_crc
2025-06-20 13:36:00.976054,3034393839353540,404CCAFFFE4E,3,141966,0,218,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:01.970234,3034393839353540,404CCAFFFE4E,3,141966,0,218,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:02.962833,3034393839353540,404CCAFFFE4E,3,141966,0,218,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:03.957058,3034393839353540,404CCAFFFE4E,3,141966,0,218,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:04.950048,3034393839353540,404CCAFFFE4E,3,141966,0,218,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:05.944295,3034393839353540,404CCAFFFE4E,3,141966,0,218,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:06.982614,3034393839353540,404CCAFFFE4E,3,141966,0,218,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:07.974975,3034393839353540,404CCAFFFE4E,3,141966,0,218,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:08.969550,3034393839353540,404CCAFFFE4E,3,141967,0,218,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:09.962153,3034393839353540,404CCAFFFE4E,3,141967,0,218,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:10.956433,3034393839353540,404CCAFFFE4E,3,141967,0,219,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:11.949565,3034393839353540,404CCAFFFE4E,3,141967,0,1905,NaN,NaN,8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,14,NaN,NaN,226.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:12.944477,3034393839353540,404CCAFFFE4E,3,141968,0,1894,NaN,NaN,8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,14,NaN,NaN,226.5,NaN,NaN,NaN,NaN,NaN,1
